Time,Tool,XiaoMu,XiaoLan,Seeds
180,101,59,42,0
182,103,60,43,0
183,103,60,43,0
185,105,61,44,0
186,105,61,44,0
187,105,61,44,0
189,107,62,45,0
190,107,62,45,0
192,107,62,45,0
194,110,63,46,1
195,110,64,46,0
196,110,64,46,0
198,112,65,47,0
199,112,65,47,0
201,112,65,47,0
203,115,66,48,1
204,115,67,48,0
205,115,67,48,0
207,117,68,49,0
208,118,69,49,0
209,118,69,49,0
212,119,69,50,0
214,121,70,51,0
215,122,71,51,0
216,122,71,51,0
218,123,71,52,0
219,124,72,52,0
220,124,72,52,0
223,125,72,53,0
225,127,73,54,0
226,127,73,54,0
227,127,73,54,0
229,129,74,55,0
230,129,74,55,0
232,131,75,56,0
233,131,75,56,0
235,131,75,56,0
237,134,76,57,1
238,134,77,57,0
239,136,77,58,1
241,136,78,58,0
243,136,78,58,0
245,139,79,59,1
246,139,80,59,0
247,141,80,60,1
249,141,81,60,0
251,141,81,60,0
253,144,82,61,1
254,144,83,61,0
255,144,83,61,0
256,144,83,61,0
258,147,84,62,1
259,147,85,62,0
260,149,85,63,1
261,149,86,63,0
262,150,86,63,1
263,150,86,64,0
265,151,87,64,0
266,151,87,64,0
268,153,88,65,0
269,154,89,65,0
270,154,89,65,0
273,155,89,66,0
275,157,90,67,0
276,157,90,67,0
278,159,91,68,0
279,159,91,68,0
281,159,91,68,0
283,162,92,69,1
284,162,93,69,0
285,162,93,69,0
287,164,94,70,0
288,164,94,70,0
290,166,95,71,0
291,166,95,71,0
292,166,95,71,0
294,168,96,72,0
295,169,97,72,0
296,169,97,72,0
297,169,97,72,0
299,171,98,73,0
300,171,98,73,0
302,171,98,73,0
304,174,99,74,1
305,174,100,74,0
306,174,100,74,0
308,176,101,75,0
309,176,101,75,0
311,178,102,76,0
312,178,102,76,0
313,178,102,76,0
315,180,103,77,0
316,180,103,77,0
317,180,103,77,0
319,182,104,78,0
320,182,104,78,0
322,184,105,79,0
323,184,105,79,0
325,184,105,79,0
327,187,106,80,1
328,188,107,80,1
329,188,107,81,0
331,188,107,81,0
332,188,107,81,0
334,191,108,82,1
335,191,109,82,0
336,191,109,82,0
337,191,109,82,0
339,194,110,83,1
340,194,111,83,0
341,194,111,83,0
342,194,111,83,0
344,197,112,84,1
345,197,113,84,0
346,197,113,84,0
348,199,114,85,0
349,199,114,85,0
350,199,114,85,0
352,201,115,86,0
353,202,116,86,0
354,202,116,86,0
357,203,116,87,0
359,205,117,88,0
360,205,117,88,0
361,205,117,88,0
363,207,118,89,0
364,208,119,89,0
365,208,119,89,0
367,208,119,89,0
369,210,120,90,0
370,210,120,90,0
372,210,120,90,0
374,213,121,91,1
375,213,122,91,0
376,213,122,91,0
377,213,122,91,0
379,216,123,92,1
380,216,124,92,0
381,216,124,92,0
383,218,125,93,0
384,218,125,93,0
386,218,125,93,0
388,221,126,94,1
389,222,127,94,1
390,222,127,95,0
391,222,127,95,0
392,224,128,95,1
393,224,128,96,0
394,224,128,96,0
395,226,129,96,1
396,226,129,97,0
398,226,129,97,0
400,228,130,98,0
401,228,130,98,0
403,228,130,98,0
405,231,131,99,1
406,231,132,99,0
407,231,132,99,0
409,233,133,100,0
410,233,133,100,0
412,233,133,100,0
414,236,134,101,1
415,236,135,101,0
416,236,135,101,0
417,236,135,101,0
419,239,136,102,1
420,239,137,102,0
421,239,137,102,0
422,239,137,102,0
424,242,138,103,1
425,242,139,103,0
426,244,139,104,1
428,244,140,104,0
430,244,140,104,0
432,247,141,105,1
433,247,142,105,0
434,247,142,105,0
435,247,142,105,0
437,250,143,106,1
438,250,144,106,0
439,250,144,106,0
441,252,145,107,0
442,252,145,107,0
443,252,145,107,0
445,254,146,108,0
446,254,146,108,0
448,256,147,109,0
449,256,147,109,0
450,256,147,109,0
452,258,148,110,0
453,258,148,110,0
454,258,148,110,0
456,260,149,111,0
457,260,149,111,0
459,262,150,112,0
460,262,150,112,0
462,262,150,112,0
464,265,151,113,1
465,265,152,113,0
466,267,152,114,1
468,267,153,114,0
469,267,153,114,0
471,269,154,115,0
472,270,155,115,0
473,270,155,115,0
474,270,155,115,0
476,272,156,116,0
477,272,156,116,0
478,272,156,116,0
480,274,157,117,0
481,274,157,117,0
482,274,157,117,0
484,276,158,118,0
485,276,158,118,0
487,276,158,118,0
489,279,159,119,1
490,279,160,119,0
491,281,160,120,1
492,281,161,120,0
493,282,161,120,1
495,282,161,121,0
496,284,162,121,1
497,284,162,122,0
499,285,163,122,0
501,285,163,122,0
503,287,164,123,0
504,287,164,123,0
506,289,165,124,0
507,289,165,124,0
509,291,166,125,0
510,292,167,125,0
511,292,167,125,0
514,293,167,126,0
516,293,167,126,0
518,296,168,127,1
519,296,169,127,0
520,296,169,127,0
522,298,170,128,0
523,298,170,128,0
525,298,170,128,0
527,301,171,129,1
528,301,172,129,0
529,301,172,129,0
529,301,172,129,0
